Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test TS,Chrome 119.0.6045.105,,,2023-11-05 13:58:49,2023-11-05 14:01:27,2m - 38.540s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC01 - Login Functionality,Chrome 119.0.6045.105,Test Login Functionality,,2023-11-05 13:58:50,2023-11-05 13:59:26,35.942s,PASSED
"openBrowser("""")",Chrome 119.0.6045.105,,,2023-11-05 13:58:53,2023-11-05 13:59:04,10.905s,PASSED
navigateToUrl(url),Chrome 119.0.6045.105,,,2023-11-05 13:59:04,2023-11-05 13:59:14,10.481s,PASSED
maximizeWindow(),Chrome 119.0.6045.105,,,2023-11-05 13:59:14,2023-11-05 13:59:15,0.308s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 119.0.6045.105,,,2023-11-05 13:59:15,2023-11-05 13:59:18,3.833s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__username""), username)",Chrome 119.0.6045.105,,,2023-11-05 13:59:18,2023-11-05 13:59:21,2.542s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__password""), password)",Chrome 119.0.6045.105,,,2023-11-05 13:59:21,2023-11-05 13:59:21,0.489s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__rememberme""))",Chrome 119.0.6045.105,,,2023-11-05 13:59:21,2023-11-05 13:59:22,0.956s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Log in""))",Chrome 119.0.6045.105,,,2023-11-05 13:59:22,2023-11-05 13:59:26,3.696s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:59:26,2023-11-05 13:59:26,0.272s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC02 - Search Functionality,Chrome 119.0.6045.105,Test Search Functionality,,2023-11-05 13:59:26,2023-11-05 13:59:55,28.715s,PASSED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC01 - Login Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W""], STOP_ON_FAILURE)",Chrome 119.0.6045.105,,,2023-11-05 13:59:28,2023-11-05 13:59:50,21.929s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input_Search for_s""), keyword)",Chrome 119.0.6045.105,,,2023-11-05 13:59:50,2023-11-05 13:59:50,0.451s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Search""))",Chrome 119.0.6045.105,,,2023-11-05 13:59:50,2023-11-05 13:59:55,4.658s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/h1_Search Results for Ninja""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:59:55,2023-11-05 13:59:55,0.173s,PASSED
