Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test TS,,,,2023-11-10 11:06:45,2023-11-10 11:07:06,21.356s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC01 - Login Functionality,,Test Login Functionality,,2023-11-10 11:06:45,2023-11-10 11:06:51,6.100s,FAILED
"openBrowser("""")",,,,2023-11-10 11:06:46,2023-11-10 11:06:51,4.833s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC02 - Search Functionality,,Test Search Functionality,,2023-11-10 11:06:51,2023-11-10 11:06:55,3.261s,FAILED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC01 - Login Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W""], STOP_ON_FAILURE)",,,,2023-11-10 11:06:52,2023-11-10 11:06:54,2.444s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC03 - Add to Cart Functionality,,Test Add to Cart Functionality,,2023-11-10 11:06:55,2023-11-10 11:06:58,3.307s,FAILED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC02 - Search Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W"", ""keyword"":""Ninja""], STOP_ON_FAILURE)",,,,2023-11-10 11:06:55,2023-11-10 11:06:58,2.628s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_01 - (MY) Checkout Functionality,,Test Checkout Functionality,,2023-11-10 11:06:58,2023-11-10 11:07:01,2.956s,FAILED
"openBrowser("""")",,,,2023-11-10 11:06:59,2023-11-10 11:07:01,2.221s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_02 - (VNM) Checkout Functionality,,Test Checkout Functionality,,2023-11-10 11:07:01,2023-11-10 11:07:03,2.278s,FAILED
"openBrowser("""")",,,,2023-11-10 11:07:02,2023-11-10 11:07:03,1.488s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_03 - (TR) Checkout Functionality,,,,2023-11-10 11:07:03,2023-11-10 11:07:06,2.792s,FAILED
"openBrowser("""")",,,,2023-11-10 11:07:04,2023-11-10 11:07:06,1.834s,FAILED
